1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
1600	SportsTeam	5	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C ## Campeonato_Brasileiro_Série_C | country | Brazil ## Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca ## Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca ## Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league (in Brazil), which has been won by Vila Nova Futebol Clube. Agremiacao Sportiva Arapiraquense's ground is the Estadio Municipal Coaracy da Mata Fonseca, which is located in Arapiraca.	Agremiação Sportiva Arapiraquense jilgħab fil-kampeonato Brasileiro Série C (fil-Brażil), li ġie rebaħ minn Vila Nova Futebol Clube.. Il-kamp tal-Agremiacao Sportiva Arapiraquense huwa l-Estadio Municipal Coaracy da Mata Fonseca, li jinsab f'Arapiraca.
1600	SportsTeam	5	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C ## Campeonato_Brasileiro_Série_C | country | Brazil ## Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca ## Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca ## Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league in Brazil. Vila Nova Futebol Clube are the champions of Serie C. Estádio Municipal Coaracy da Mata Fonseca (Arapiraca) is the name of the ground of Agremiação Sportiva Arapiraquense.	Agremiação Sportiva Arapiraquense jilgħab fil-kampeonato Brasileiro Série C li qed isir fil-Brażil.. Vila Nova Futebol Clube huma l-kampijiet tas-Serie C. Estádio Municipal Coaracy da Mata Fonseca (Arapiraca) huwa l-isem tal-art ta'Agremiação Sportiva Arapiraquense.
1601	SportsTeam	5	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C ## Campeonato_Brasileiro_Série_C | country | Brazil ## Agremiação_Sportiva_Arapiraquense | manager | Vica ## Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000 ## Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube	The Vila Nova Futebol Clube were champions at the Campeonato Brasileiro Série C. in Brazil. Agremiação Sportiva Arapiraquense who also play in the league have 17000 members and are managed by Vica.	Il- Vila Nova Futebol Clube kienu kampijiet fil-Campeonato Brasileiro Série C. fil-Brażil.. Agremiação Sportiva Arapiraquense li jħobbu wkoll fil-liga għandha 17000 membru u hija mmaniġġjata minn Vica.
1601	SportsTeam	5	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C ## Campeonato_Brasileiro_Série_C | country | Brazil ## Agremiação_Sportiva_Arapiraquense | manager | Vica ## Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000 ## Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube	Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league in Brazil, which has been won by Vila Nova Futebol Clube. Agremiacao Sportiva Arapiraquense's ground can hold 17000 fans and the team is managed by Vica.	Agremiação Sportiva Arapiraquense jilgħab fil-kampeonato Brasileiro Série C li qed isir fil-Brażil, li ġie rebaħ minn Vila Nova Futebol Clube.. Il-qofol tal-Agremiacao Sportiva Arapiraquense jista' jospita 17000 fannijiet u t-tim huwa mmaniġġjat minn Vica.
1601	SportsTeam	5	Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C ## Campeonato_Brasileiro_Série_C | country | Brazil ## Agremiação_Sportiva_Arapiraquense | manager | Vica ## Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000 ## Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube	Vila Nova Futebol Clube have been champions of Campeonato Brasileiro Série C, which is from Brazil. It is in this league that Agremiação Sportiva Arapiraquense play in. They are managed by Vica, and have17000 members.	Vila Nova Futebol Clube kienu kampijiet tal-Campeonato Brasileiro Série C, li huwa mill-Brażil.. Huwa f'din il-liga li l-Agremiação Sportiva Arapiraquense jilgħab fiha.. Huma mmaniġġjati minn Vica, u għandhom 17000 membru.
1602	University	5	Accademia_di_Architettura_di_Mendrisio | country | Switzerland ## Accademia_di_Architettura_di_Mendrisio | dean | Mario_Botta ## Accademia_di_Architettura_di_Mendrisio | city | Mendrisio ## Accademia_di_Architettura_di_Mendrisio | numberOfStudents | 600 ## Accademia_di_Architettura_di_Mendrisio | academicStaffSize | 100	The Accademia di Architettura di Mendrisio in Mendrisio, Switzerland had 100 academic staff and 600 students. Its dean is Mario Botta.	L- Accademia di Architettura di Mendrisio f'Mendrisio, is-Svizzera kellha 100 persuna akkademika u 600 student.. Id- dkan tiegħu huwa Mario Botta.
1602	University	5	Accademia_di_Architettura_di_Mendrisio | country | Switzerland ## Accademia_di_Architettura_di_Mendrisio | dean | Mario_Botta ## Accademia_di_Architettura_di_Mendrisio | city | Mendrisio ## Accademia_di_Architettura_di_Mendrisio | numberOfStudents | 600 ## Accademia_di_Architettura_di_Mendrisio | academicStaffSize | 100	The Dean of the Accademia di Architettura di Mendrisio in the city of Mendrisio, Switzerland is Mario Botta. There are 600 students and 100 academic staff at the Accademia.	Id- Dekan tal- Accademia di Architettura di Mendrisio fil- belt ta'Mendrisio, l-Iżvizzera huwa Mario Botta.. Hemm 600 student u 100 staff akkademiku fl-Akkademija.
1602	University	5	Accademia_di_Architettura_di_Mendrisio | country | Switzerland ## Accademia_di_Architettura_di_Mendrisio | dean | Mario_Botta ## Accademia_di_Architettura_di_Mendrisio | city | Mendrisio ## Accademia_di_Architettura_di_Mendrisio | numberOfStudents | 600 ## Accademia_di_Architettura_di_Mendrisio | academicStaffSize | 100	The Accademia di Architettura di Mendrisio in Switzerland has a staff of 100 and a student population of 600. The dean is Mario Botta.	L-Accademia di Architettura di Mendrisio fl-Isvizzera għandha staff ta' 100 persuna u popolazzjoni ta' studenti ta' 600.. Id-dekan huwa Mario Botta.
1603	University	5	Accademia_di_Architettura_di_Mendrisio | country | Switzerland ## Accademia_di_Architettura_di_Mendrisio | numberOfStudents | 600 ## Accademia_di_Architettura_di_Mendrisio | established | 1996 ## Switzerland | leader | Johann_Schneider-Ammann ## Accademia_di_Architettura_di_Mendrisio | location | Ticino	The Accademia di Architettura di Mendrisio is located in Ticino, Switzerland. It was established in 1996 and it has 600 students. The leader of Switzerland is Johann Schneider-Ammann.	L- Accademia di Architettura di Mendrisio tinsab f'Ticino, l-Isvizzera.. Din ġiet stabbilita fl-1996 u għandha 600 student.. Il-mexxej tal-Isvizzera huwa Johann Schneider-Ammann.
1603	University	5	Accademia_di_Architettura_di_Mendrisio | country | Switzerland ## Accademia_di_Architettura_di_Mendrisio | numberOfStudents | 600 ## Accademia_di_Architettura_di_Mendrisio | established | 1996 ## Switzerland | leader | Johann_Schneider-Ammann ## Accademia_di_Architettura_di_Mendrisio | location | Ticino	The leader of Switzerland is Johann Schneider-Ammann. The country is the location of the Accademia di Architettura di Mendrisio in Ticino which was established in 1996 and has 600 students.	Il-mexxej tal-Isvizzera huwa Johann Schneider-Ammann.. Il-pajjiż huwa l-post tal-Accademia di Architettura di Mendrisio fit-Ticino li twaqqfet fl-1996 u għandha 600 student.
1603	University	5	Accademia_di_Architettura_di_Mendrisio | country | Switzerland ## Accademia_di_Architettura_di_Mendrisio | numberOfStudents | 600 ## Accademia_di_Architettura_di_Mendrisio | established | 1996 ## Switzerland | leader | Johann_Schneider-Ammann ## Accademia_di_Architettura_di_Mendrisio | location | Ticino	The Accademia di Architettura di Mendrisio, which has 600 students, was founded in 1996 in Ticino, Switzerland. The leader of Switzerland is Johann Schneider-Ammann.	L- Accademia di Architettura di Mendrisio, li għandha 600 student, twaqqfet fl-1996 f'Ticino, l-Isvizzera.. Il-mexxej tal-Isvizzera huwa Johann Schneider-Ammann.
1604	University	5	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University ## Karnataka | hasToItsNortheast | Telangana ## Acharya_Institute_of_Technology | city | Bangalore ## Karnataka | hasToItsWest | Arabian_Sea ## Acharya_Institute_of_Technology | state | Karnataka	The Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University and is located in Bangalore, Karnataka. To its northeast is Telangana and to its west is the Arabian Sea.	L-Istitut tat-Teknoloġija Acharya huwa affiljat mal-Università Teknoloġika Visvesvaraya u jinsab f'Bangalore, Karnataka.. Fit- tul tal- bogħod minn Telangana, fit- tul tal- bogħod minn l- est, il- Baħar Għarab.
1604	University	5	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University ## Karnataka | hasToItsNortheast | Telangana ## Acharya_Institute_of_Technology | city | Bangalore ## Karnataka | hasToItsWest | Arabian_Sea ## Acharya_Institute_of_Technology | state | Karnataka	The Acharya Institute of Technology in Bangalore, Karnataka is east of the Arabian Sea and southwest of Telangana. It is affiliated with the Visvesvaraya Technological University.	L-Istitut ta'Teknoloġija Acharya f'Bangalore, Karnataka jinsab fil- punent tal-Baħar Għarab u fin-nofsinhar ta'Telangana.. Huwa affiljat mal-Università Teknoloġika Visvesvaraya.
1604	University	5	Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University ## Karnataka | hasToItsNortheast | Telangana ## Acharya_Institute_of_Technology | city | Bangalore ## Karnataka | hasToItsWest | Arabian_Sea ## Acharya_Institute_of_Technology | state | Karnataka	Karnataka state which has the Arabian Sea to its west and Telangana to its northwest is also home to the Acharya Institute of Technology. The Institute is located in the city of Bangalore and is affiliated with the Visvesvaraya Technological University.	L-Istat ta'Karnataka li għandu l-Baħar Għarab fil- punent u Telangana fit- tul tal- punent huwa wkoll dar għall-Istitut ta'Teknoloġija Acharya.. L-Istitut jinsab fil-belt ta' Bangalore u huwa affiljat mal-Università Teknoloġika Visvesvaraya.
1605	University	5	Acharya_Institute_of_Technology | city | Bangalore ## Acharya_Institute_of_Technology | established | 2000 ## Acharya_Institute_of_Technology | country | "India" ## Acharya_Institute_of_Technology | numberOfPostgraduateStudents | 700 ## Acharya_Institute_of_Technology | campus | "In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."	The Acharya Institute of Technology is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India. The School was established in 2000 and has 700 Postgraduate Students.	L-Istitut tat-Teknoloġija Acharya jinsab f'In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore  560090, l-Indja.. L-Iskola twaqqfet fl-2000 u għandha 700 Studenti ta' Gradwatur.
1605	University	5	Acharya_Institute_of_Technology | city | Bangalore ## Acharya_Institute_of_Technology | established | 2000 ## Acharya_Institute_of_Technology | country | "India" ## Acharya_Institute_of_Technology | numberOfPostgraduateStudents | 700 ## Acharya_Institute_of_Technology | campus | "In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."	The Acharya Institute of Technology was established in 2000 and is based in the city of Bangalore in India. It currently has 700 Postgraduate Students and its exact location is in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.	L-Istitut tat-Teknoloġija Acharya ġie stabbilit fl-2000 u jinsab fil-belt ta' Bangalore fl-Indja.. Bħalissa għandha 700 Studenti ta'Postgradwazzjoni u l- post eżatt tagħha huwa f' Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.
1606	University	5	Bangalore | founder | Kempe_Gowda_I ## Acharya_Institute_of_Technology | city | Bangalore ## Karnataka | hasToItsWest | Arabian_Sea ## Acharya_Institute_of_Technology | state | Karnataka ## Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University	Acharya Institute of Technology was founded by Kempe Gowda I in Bangalore in the state of Karnataka. It has the Arabian Sea to its west and is affiliated with Visvesvaraya Technological University.	L-Istitut ta' Teknoloġija Acharya ġie stabbilit minn Kempe Gowda I f'Bangalore fl-istat ta' Karnataka.. Hija għandha l-Baħar Għarab fil-punent tagħha u hija affiljata mal-Università Teknoloġika Visvesvaraya.
1606	University	5	Bangalore | founder | Kempe_Gowda_I ## Acharya_Institute_of_Technology | city | Bangalore ## Karnataka | hasToItsWest | Arabian_Sea ## Acharya_Institute_of_Technology | state | Karnataka ## Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University	Acharya Institute of Technology is located in Bangalore, Karnataka, east of the Arabian Sea. The Institute is affiliated with Visvesvaraya Technological University. Bangalore was founded by Kempe Gowda.	L-Istitut ta' Teknoloġija Acharya jinsab f'Bangalore, Karnataka, fil-Lvant tal-Baħar Għarab.. L-Istitut huwa affiljat mal-Università Teknoloġika Visvesvaraya.. Bangalore ġiet stabbilita minn Kempe Gowda.
1607	University	5	Romania | leaderTitle | Prime_Minister_of_Romania ## Alba_Iulia | country | Romania ## Romania | leader | Klaus_Iohannis ## Romania | capital | Bucharest ## 1_Decembrie_1918_University | city | Alba_Iulia	The 1 Decembrie 1918 University is in Alba Iulia, Romania. The country's capital is Bucharest and the prime minister is Klaus Iohannis.	L-Università tal-1 ta' Diċembru 1918 tinsab f'Alba Iulia, ir-Rumanija.. Il-kapitali tal-pajjiż hija Bukarestu u l-prim Ministru huwa Klaus Iohannis.
1607	University	5	Romania | leaderTitle | Prime_Minister_of_Romania ## Alba_Iulia | country | Romania ## Romania | leader | Klaus_Iohannis ## Romania | capital | Bucharest ## 1_Decembrie_1918_University | city | Alba_Iulia	1 Decembrie 1918 University is in Alba Iulia, Romania. Bucharest is the capital of Romania and Klaus Iohannis is the country's Prime Minister.	1 ta' Diċembru 1918 l-Università tinsab f'Alba Iulia, ir-Rumanija.. Bucharest hija l-kapitali tar-Rumanija u Klaus Iohannis huwa l-Prim Ministru tal-pajjiż.
1607	University	5	Romania | leaderTitle | Prime_Minister_of_Romania ## Alba_Iulia | country | Romania ## Romania | leader | Klaus_Iohannis ## Romania | capital | Bucharest ## 1_Decembrie_1918_University | city | Alba_Iulia	1 Decembrie 1918 University is located in the city of Alba Iulia in Romania. The capital of Romania is Bucharest and the Prime Minister is Klaus Iohannis.	1 ta' Diċembru 1918 l-Università tinsab fil-belt ta' Alba Iulia fir-Rumanija.. Il-kapitali tar-Rumanija hija Bukarestu u l-Prim Ministru huwa Klaus Iohannis.
1608	University	5	School of Business and Social Sciences at the Aarhus University | affiliation | European_University_Association ## School of Business and Social Sciences at the Aarhus University | numberOfStudents | 16000 ## School of Business and Social Sciences at the Aarhus University | academicStaffSize | 737 ## School of Business and Social Sciences at the Aarhus University | country | Denmark ## School of Business and Social Sciences at the Aarhus University | established | 1928	The School of Business and Social Sciences at Aarhus University in Denmark is affiliated with the European University Association. It has 16,000 students, 737 employees. and was established in 1928.	L-Iskola ta' Negattivi u Xjenzi Soċjali tal-Università ta' Aarhus fid-Danimarka hija affiljata mal-Assoċjazzjoni Ewropea tal-Universitajiet.. Għandu 16,000 student, 737 impjegat.. u nstab fl-1928.
1608	University	5	School of Business and Social Sciences at the Aarhus University | affiliation | European_University_Association ## School of Business and Social Sciences at the Aarhus University | numberOfStudents | 16000 ## School of Business and Social Sciences at the Aarhus University | academicStaffSize | 737 ## School of Business and Social Sciences at the Aarhus University | country | Denmark ## School of Business and Social Sciences at the Aarhus University | established | 1928	The School of Business and Social Sciences at the Aarhus University in Denmark was established in 1928. It is affiliated with the European University Association and has a staff compliment of 737. 16000 students attend the university currently.	L-Iskola tal-Illum tal-Finanzi u l-Illum tal-Finanzi u tal-Finanzi Soċjali fl-Università ta' Aarhus fid-Danimarka ġiet stabbilita fl-1928.. Huwa affiljat mal-Assoċjazzjoni Ewropea tal-Universitajiet u għandu kompliment tal-persunal ta' 737.. 16000 student attendu l-università bħalissa.
1608	University	5	School of Business and Social Sciences at the Aarhus University | affiliation | European_University_Association ## School of Business and Social Sciences at the Aarhus University | numberOfStudents | 16000 ## School of Business and Social Sciences at the Aarhus University | academicStaffSize | 737 ## School of Business and Social Sciences at the Aarhus University | country | Denmark ## School of Business and Social Sciences at the Aarhus University | established | 1928	The School of Business and Social Sciences at the Aarhus University was established in Denmark in 1928. The School is affiliated with the European University Association and has 16,000 students and 737 academic staff.	L-Iskola tal-Illum tal-Finanzi u l-Illum tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-Finanzi tal-F. L-Iskola hija affiljata mal-Assoċjazzjoni Ewropea tal-Universitajiet u għandha 16,000 student u 737 staff akkademiku.
1609	WrittenWork	5	A_Long_Long_Way | country | Ireland ## Ireland | ethnicGroup | White_people ## The_Secret_Scripture | publisher | Faber_and_Faber ## Ireland | location | Europe ## A_Long_Long_Way | followedBy | The_Secret_Scripture	Faber and Faber are the publishers of The Secret Scripture, a sequel to A Long Long Way. That book comes from Ireland which is located in Europe and where there is an ethnic group of white people.	Faber u Faber huma l-pubblikaturi ta' The Secret Scripture, segwitu ta' A Long Long Way.. Dan il- ktieb ġej mill- Irlanda li tinsab fl- Ewropa u fejn hemm grupp etniku ta'nies abjad.
1609	WrittenWork	5	A_Long_Long_Way | country | Ireland ## Ireland | ethnicGroup | White_people ## The_Secret_Scripture | publisher | Faber_and_Faber ## Ireland | location | Europe ## A_Long_Long_Way | followedBy | The_Secret_Scripture	Ireland, where the white people are an ethnic group, is situated within Europe. The book A Long Long Way was written in Ireland and published by Faber and Faber. The sequel to the book is known as The Secret Scripture.	L-Irlanda, fejn il-persuni abjad huma grupp etniku, tinsab fi ħdan l-Ewropa.. Il- ktieb A Long Long Way kien miktub fl- Irlanda u ppubblikat minn Faber u Faber.. Is- segwitu tal- ktieb hu magħruf bħala l- Iskrittura Sigriet.
1609	WrittenWork	5	A_Long_Long_Way | country | Ireland ## Ireland | ethnicGroup | White_people ## The_Secret_Scripture | publisher | Faber_and_Faber ## Ireland | location | Europe ## A_Long_Long_Way | followedBy | The_Secret_Scripture	Ireland is a country within Europe and the ethnic group are white people. The novel A Long Long Way was written in Ireland and was followed by The Secret Scripture which was published by Faber and Faber.	L-Irlanda hija pajjiż fl-Ewropa u l-grupp etniku huma nies abjad.. Ir- rumanz A Long Long Way kien miktub fl-Irlanda u ġie segwit minn The Secret Scripture li ġie ppubblikat minn Faber u Faber.
1610	WrittenWork	5	A_Long_Long_Way | precededBy | Annie_Dunne ## A_Long_Long_Way | country | Ireland ## Ireland | ethnicGroup | White_people ## The_Secret_Scripture | publisher | Faber_and_Faber ## A_Long_Long_Way | followedBy | The_Secret_Scripture	The ethnic group of Ireland is White people and is where A Long Long Way comes from. It was preceded by Annie Dunne and followed by The Secret Scripture which is published by Faber and Faber.	Il-grupp etniku tal-Irlanda huwa l-poplu abjad u huwa fejn ġej A Long Long Way.. Kien preċedut minn Annie Dunne u segwit minn The Secret Scripture li jiġi ppubblikat minn Faber u Faber.
1610	WrittenWork	5	A_Long_Long_Way | precededBy | Annie_Dunne ## A_Long_Long_Way | country | Ireland ## Ireland | ethnicGroup | White_people ## The_Secret_Scripture | publisher | Faber_and_Faber ## A_Long_Long_Way | followedBy | The_Secret_Scripture	An ethnic group of Ireland is white people where A Long Long Way comes from. It was preceded by Annie Dunne preceded and followed by The Secret Scripture which is published by Faber and Faber.	Grupp etniku tal-Irlanda huwa l-bnedmin bojod fejn ġej A Long Long Way.. Kien preċedut minn Annie Dunne u segwit minn The Secret Scripture li jiġi ppubblikat minn Faber u Faber.
1611	WrittenWork	5	Above_the_Veil | country | Australians ## Into_Battle_(novel) | followedBy | The_Violet_Keystone ## Above_the_Veil | followedBy | Into_Battle_(novel) ## Above_the_Veil | precededBy | Aenir ## Aenir | precededBy | Castle_(novel)	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was later followed by Into Battle and The Violet Keystone.	Above the Veil huwa rumanz Awstraljan u s-segwitu ta 'Aenir u Castle.. Wara dan kien segwit minn Into Battle u The Violet Keystone.
1611	WrittenWork	5	Above_the_Veil | country | Australians ## Into_Battle_(novel) | followedBy | The_Violet_Keystone ## Above_the_Veil | followedBy | Into_Battle_(novel) ## Above_the_Veil | precededBy | Aenir ## Aenir | precededBy | Castle_(novel)	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was followed by Into Battle and The Violet Keystone.	Above the Veil huwa rumanz Awstraljan u s-segwitu ta 'Aenir u Castle.. Dan ġie segwit minn Into Battle u The Violet Keystone.
1611	WrittenWork	5	Above_the_Veil | country | Australians ## Into_Battle_(novel) | followedBy | The_Violet_Keystone ## Above_the_Veil | followedBy | Into_Battle_(novel) ## Above_the_Veil | precededBy | Aenir ## Aenir | precededBy | Castle_(novel)	Above the Veil is an Australian novel and the sequel to Aenir and Castle. It was followed by Into the Battle and The Violet Keystone.	Above the Veil huwa rumanz Awstraljan u s-segwitu ta 'Aenir u Castle.. Dan ġie segwit minn Into the Battle u The Violet Keystone.
1612	WrittenWork	5	Administrative_Science_Quarterly | publisher | Cornell_University ## Cornell_University | nickname | Cornell_Big_Red ## Cornell_University | affiliation | Association_of_American_Universities ## Cornell_University | state | New_York ## Cornell_University | city | Ithaca,_New_York	Cornell University is in Ithaca, New York and is nicknamed Cornell Big Red. They are the publisher of Administrative Science Quarterly and are affiliated with the Association of American Universities.	L- Università taʼ Cornell tinsab f'Ithaca, New York u hija msejħa Cornell Big Red.. Huma l-pubblikatur ta' Quarterly ta' Xjenza Amministrattiva u huma affiljati mal-Assoċjazzjoni tal-Universitajiet Amerikan.
1612	WrittenWork	5	Administrative_Science_Quarterly | publisher | Cornell_University ## Cornell_University | nickname | Cornell_Big_Red ## Cornell_University | affiliation | Association_of_American_Universities ## Cornell_University | state | New_York ## Cornell_University | city | Ithaca,_New_York	Cornell University is in Ithaca, New York and their nickname is Cornell Big Red. They are the publisher of Administrative Science Quarterly and are affiliated with the Association of American Universities.	Il-Kornell University tinsab f'Ithaca, New York u l-isem ta' ħabib tagħhom huwa Cornell Big Red.. Huma l-pubblikatur ta' Quarterly ta' Xjenza Amministrattiva u huma affiljati mal-Assoċjazzjoni tal-Universitajiet Amerikan.
1612	WrittenWork	5	Administrative_Science_Quarterly | publisher | Cornell_University ## Cornell_University | nickname | Cornell_Big_Red ## Cornell_University | affiliation | Association_of_American_Universities ## Cornell_University | state | New_York ## Cornell_University | city | Ithaca,_New_York	Cornell University is in Ithaca, New York and their nickname is Cornell Big Red. They are the publisher of the Administrative Science Quarterly and are affiliated with the Association of American Universities.	Il-Kornell University tinsab f'Ithaca, New York u l-isem ta' ħabib tagħhom huwa Cornell Big Red.. Huma l-editur tal- Quarterly ta' Xjenza Amministrattiva u huma affiljati mal-Assoċjazzjoni tal-Universitajiet Amerikan.
1613	WrittenWork	5	Administrative_Science_Quarterly | publisher | Cornell_University ## Cornell_University | nickname | Cornell_Big_Red ## Cornell_University | affiliation | Association_of_Public_and_Land-grant_Universities ## Cornell_University | state | New_York ## Cornell_University | city | Ithaca,_New_York	The Administrative Science Quarterly is published by Cornell University, Ithaca, in the state of New York. Cornell University (nicknamed 'Cornell Big Red') is affiliated with the Association of Public and Land-grant Universities.	Il- Quarterly taʼ Xjenza Amministrattiva hija ppubblikata mill- Università taʼ Cornell, Ithaca, fl-istat taʼ New York.. L-Università ta' Cornell (imsejħa 'Cornell Big Red') hija affiljata mal-Assoċjazzjoni tal-Universitajiet Pubbliċi u Grantati minn Land.
1613	WrittenWork	5	Administrative_Science_Quarterly | publisher | Cornell_University ## Cornell_University | nickname | Cornell_Big_Red ## Cornell_University | affiliation | Association_of_Public_and_Land-grant_Universities ## Cornell_University | state | New_York ## Cornell_University | city | Ithaca,_New_York	Cornell Big Red is the nickname of Cornell University which is affiliated with the Association of Public and Land-grant Universities. The University is in the city of Ithaca, New York, New York State and publishes the Administrative Science Quarterly.	Cornell Big Red huwa l-isem ta 'l-Università ta' Cornell li hija affiljata mal-Assoċjazzjoni tal-Universitajiet Pubbliċi u Grantati minn Art.. L-Università tinsab fil-belt ta' Ithaca, New York, New York State u tippubblika l-Administrative Science Quarterly.
1613	WrittenWork	5	Administrative_Science_Quarterly | publisher | Cornell_University ## Cornell_University | nickname | Cornell_Big_Red ## Cornell_University | affiliation | Association_of_Public_and_Land-grant_Universities ## Cornell_University | state | New_York ## Cornell_University | city | Ithaca,_New_York	Cornell University, of Ithaca, New York, is the publisher of the Administrative Science Quarterly. The University, which has the nickname Cornell Big Red, is affiliated with the Association of Public and Land-grant Universities.	L- Università taʼ Cornell, taʼ Ithaca, New York, hija l- editur tal- Quarterly taʼ Xjenza Amministrattiva.. L-Università, li għandha l-iskenn Cornell Big Red, hija affiljata mal-Assoċjazzjoni tal-Universitajiet Pubbliċi u Grantati minn Artijiet.
1614	WrittenWork	5	Alcatraz_Versus_the_Evil_Librarians | language | English_language ## English_language | spokenIn | Great_Britain ## United_States | leader | Barack_Obama ## Alcatraz_Versus_the_Evil_Librarians | country | United_States ## United_States | ethnicGroup | African_Americans	The United States is home to the ethnic group of African Americans and is led by Barack Obama. The country is the origin of the book Alcatraz Versus the Evil Librarians. This book was written in English, as spoken in Great Britain.	L-Istati Uniti huma dar tal-grupp etniku ta' Afrikani Amerikan u huma mmexxija minn Barack Obama.. Il- pajjiż huwa l- oriġini tal- ktieb Alcatraz Versus the Evil Librarians.. Dan il- ktieb kien miktub bl- Ingliż, kif jitkellmu fil- Grann- Brittanja.
1614	WrittenWork	5	Alcatraz_Versus_the_Evil_Librarians | language | English_language ## English_language | spokenIn | Great_Britain ## United_States | leader | Barack_Obama ## Alcatraz_Versus_the_Evil_Librarians | country | United_States ## United_States | ethnicGroup | African_Americans	Alcatraz Versus the Evil Librarians is from the United States and is written in English which is also spoken in Great Britain. The leader of the US is Barack Obama and African Americans are one of the ethnic groups.	Alcatraz Versus the Evil Librarians huwa mill-Istati Uniti u huwa miktub bl-Ingliż li huwa wkoll jitkellem fil-Gran Brittanja.. Il-mexxej tal-Istati Uniti huwa Barack Obama u l-Amerikani Afrikani huma wieħed mill-gruppi etniċi.
1615	WrittenWork	5	English_language | spokenIn | Great_Britain ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | African_Americans	A Severed Wasp is from the United States which like Great Britain speaks English. The capital of the US is Washington D.C and one ethnic group is the African Americans.	A Severed Wasp hija mill-Istati Uniti li bħal-Gran Brittanja jitkellem bl-Ingliż.. Il-kapitali tal-Istati Uniti hija Washington D.C u grupp etniku wieħed huwa l-Amerikani Afrikani.
1615	WrittenWork	5	English_language | spokenIn | Great_Britain ## United_States | language | English_language ## United_States | capital | Washington,_D.C. ## A_Severed_Wasp | country | United_States ## United_States | ethnicGroup | African_Americans	A Severed Wasp originates in the United States where like in Great Britain, English is also spoken. Washington DC is the capital of the US and one ethnic group is the African Americans.	A Severed Wasp oriġinat fl-Istati Uniti fejn bħal fil-Gran Brittanja, jitkellmu wkoll l-Ingliż.. Washington DC hija l-kapitali tal-Istati Uniti u grupp etniku wieħed huwa l-Amerikani Afrikani.
