1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
1550	Food	5	Spain | leader | Felipe_VI_of_Spain ## Ajoblanco | region | Andalusia ## Andalusia | leader | Susana_Díaz ## Ajoblanco | country | Spain ## Spain | demonym | Spaniards	Some famous Spaniards from Spain include Felipe VI (leader of Spain) and Susana Diaz who is the leader of Andalusia where ajoblanco comes from.	Tá roinnt Spáinnigh cáiliúla ón Spáinn lena n-áirítear Felipe VI ( ceannaire na Spáinne) agus Susana Diaz atá ina cheannaire ar Andalusia, áit a dtagann ajoblanco.
1551	Food	5	Spain | leader | Felipe_VI_of_Spain ## Spain | language | Spanish_language ## Spain | currency | Euro ## Ajoblanco | country | Spain ## Spain | demonym | Spaniards	Ajoblanco is a dish from Spain, where the currency is the euro, the leader is Felipe VI, the language spoken is Spanish and the people that live there are called Spaniards.	Is é Ajoblanco plaisteach ó Spáinn, áit a bhfuil an airgeadra an euro, an ceannaire Felipe VI, an teanga a labhraítear Is Spáinnis agus iad na daoine a chónaíonn ann a dtugtar Spáinnigh.
1551	Food	5	Spain | leader | Felipe_VI_of_Spain ## Spain | language | Spanish_language ## Spain | currency | Euro ## Ajoblanco | country | Spain ## Spain | demonym | Spaniards	Ajoblanco is a food found in Spanish speaking and Felipe VI led Spain. It is also home to the Spaniards and can be purchased with the Euro.	Is é Ajoblanco bia a fhaightear sa Spáinnis agus bhí Felipe VI ag ceannaireacht ar an Spáinn.. Tá sé ina bhaile freisin do na Spáinnithe agus is féidir é a cheannach le Euro.
1552	MeanOfTransportation	5	AIDAstella | operator | AIDA_Cruises ## AIDAstella | shipBeam | 32.2 ## AIDAstella | topSpeed | 38.892 ## AIDAstella | builder | Meyer_Werft ## AIDAstella | length | 253260.0 (millimetres)	AIDAstella was built by Meyer Werft and is operated by AIDA Cruise Line. The AIDAstella has a beam of 32.2 m, is 253260.0 millimetres in length and has a top speed of 38.892.	Bunaíodh AIDAstella ag Meyer Werft agus oibríonn AIDA Cruise Line.. Tá réasún 32.2 m ag an AIDAstella, is é 253260.0 milliméadar a fhad agus tá luas uasta aige ag 38.892.
1552	MeanOfTransportation	5	AIDAstella | operator | AIDA_Cruises ## AIDAstella | shipBeam | 32.2 ## AIDAstella | topSpeed | 38.892 ## AIDAstella | builder | Meyer_Werft ## AIDAstella | length | 253260.0 (millimetres)	The AIDAstella was built by Meyer Werft and operated by the AIDA Cruise Line. It is 253260.0 millimetres long with a beam of 32.2 metres and a top speed of 38.892 km/h.	Bunaigh Meyer Werft an AIDAstella agus oibrigh AIDA Cruise Line.. Tá sé 253260.0 milliméadar ar fhad le beam 32.2 méadar agus le luas uasta 38.892 km/h.
1552	MeanOfTransportation	5	AIDAstella | operator | AIDA_Cruises ## AIDAstella | shipBeam | 32.2 ## AIDAstella | topSpeed | 38.892 ## AIDAstella | builder | Meyer_Werft ## AIDAstella | length | 253260.0 (millimetres)	The AIDAstella is operated by AIDA Cruise Line and was built by Meyer Werft. It is 253260.0 millimetres in length, has a beam of 32.2m and a top speed of 38.892 km/h.	Is é AIDA Astella a oibríonn AIDA Cruise Line agus tógadh é ag Meyer Werft.. Tá sé 253260.0 milliméadar ar fhad, tá réasún 32.2m aige agus is é an luas uasta 38.892 km/h.
1553	MeanOfTransportation	5	ALCO_RS-3 | builder | American_Locomotive_Company ## ALCO_RS-3 | length | 17068.8 (millimetres) ## ALCO_RS-3 | cylinderCount | 12 ## ALCO_RS-3 | engine | V12_engine ## ALCO_RS-3 | buildDate | "May 1950 - August 1956"	The ALCO RS-3, produced between May 1950 and August 1956 by the American Locomotive Company, has 12 cylinders and a V12 engine and its length is 17068.8 millimetres.	Tá 12 silindir agus inneall V12 ag an ALCO RS-3, a tháirgtear idir Bealtaine 1950 agus Lúnasa 1956 ag an American Locomotive Company, agus is é a fhad 17068.8 milliméadar.
1553	MeanOfTransportation	5	ALCO_RS-3 | builder | American_Locomotive_Company ## ALCO_RS-3 | length | 17068.8 (millimetres) ## ALCO_RS-3 | cylinderCount | 12 ## ALCO_RS-3 | engine | V12_engine ## ALCO_RS-3 | buildDate | "May 1950 - August 1956"	The ALCO RS-3, built by the American Locomotive Company, has a V12 cylinder engine and is 17068.8mm long. It was produced from May 1950 to August 1956.	Tá inneall V12 ceiliúradh ag an ALCO RS-3, arna tógáil ag Comhlacht Locomotive Mheiriceá, agus tá sé 17068.8mm fada.. Baineadh é ó mhí na Bealtaine 1950 go Lúnasa 1956.
1553	MeanOfTransportation	5	ALCO_RS-3 | builder | American_Locomotive_Company ## ALCO_RS-3 | length | 17068.8 (millimetres) ## ALCO_RS-3 | cylinderCount | 12 ## ALCO_RS-3 | engine | V12_engine ## ALCO_RS-3 | buildDate | "May 1950 - August 1956"	The ALCO RS-3 was produced from May 1950 to August 1956 by the American Locomotive Company. It has a V12, 12 cylinder engine and is 17068.8mm long.	Ghlac an ALCO RS-3 ó mhí na Bealtaine 1950 go Lúnasa 1956 ag an American Locomotive Company.. Tá inneall V12, 12 silindrí agus tá sé 17068.8mm fada.
1554	MeanOfTransportation	5	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | class | Mid-size_car ## AMC_Matador | engine | AMC_V8_engine	The AMC Matador (also known as the American Motors Matador) is assembled in Thames, New Zealand. Classified as a mid-size car, it features a wagon style body and an AMC V8 engine.	Tá an AMC Matador (ar a dtugtar an American Motors Matador freisin) comhdhéanta i Thames, Nua-Shéalainn.. Clásaithe mar charr meánmhéide, tá comhlacht stíl charr agus inneall AMC V8 aige.
1554	MeanOfTransportation	5	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | class | Mid-size_car ## AMC_Matador | engine | AMC_V8_engine	The AMC Matador, also known as American Motors Matador, was assembled in Thames, New Zealand. The AMC Matador is a mid-size station wagon with a V8 engine type.	Cuireadh an AMC Matador, ar a dtugtar American Motors Matador freisin, le chéile i Thames, Nua-Shéalainn.. Is carraige stáisiúin meánmhéide é an AMC Matador le cineál inneall V8.
1554	MeanOfTransportation	5	AMC_Matador | alternativeName | "American Motors Matador" ## AMC_Matador | assembly | Thames,_New_Zealand ## AMC_Matador | bodyStyle | Station_wagon ## AMC_Matador | class | Mid-size_car ## AMC_Matador | engine | AMC_V8_engine	The AMC Matador aka the American Motors Matador, is assembled in Thames, New Zealand, has a v8 engine, and is classified as a mid-size station wagon.	Tá an AMC Matador, a dtugtar an American Motors Matador, arna comhdhéanamh i Thames, Nua-Shéalainn, tá inneall v8 aige, agus tá sé aicmithe mar stáisiún-carr meánmhéide.
1555	MeanOfTransportation	5	Alhambra | owner | P&O_(company) ## Alhambra | powerType | Humphrys,_Tennant_and_Dykes ## Humphrys,_Tennant_and_Dykes | location | Deptford ## Alhambra | builder | Samuda_Brothers ## Alhambra | length | 63800.0 (millimetres)	P&O owns the Alhambra which has a Humphrys, Tennant and Dykes engine and is 63800.0 millimetres long. The Alhambra was made by the Samuda Brothers. Humphrys, Tennant and Dykes are located in Deptford.	Tá P&O úinéireacht ar an Alhambra a bhfuil inneall Humphrys, Tennant agus Dykes aige agus tá sé 63800.0 milliméadar ar fhad.. Rinne na Bráithre Samuda an Alhambra.. Tá Humphrys, Tennant agus Dykes suite i Deptford.
1555	MeanOfTransportation	5	Alhambra | owner | P&O_(company) ## Alhambra | powerType | Humphrys,_Tennant_and_Dykes ## Humphrys,_Tennant_and_Dykes | location | Deptford ## Alhambra | builder | Samuda_Brothers ## Alhambra | length | 63800.0 (millimetres)	The Alhambra was built by the Samuda Brothers is owned by the P & O company. It was 63800.0 millimetres long and has a Humphrys, Tennant and Dykes power type. Humphrys, Tennant and Dykes are located in Deptford.	Tógadh an Alhambra ag na Bráithre Samuda agus tá sé faoi úinéireacht an chuideachta P & O.. Bhí sé 63800.0 milliméadar ar fhad agus tá cineál cumhachta Humphrys, Tennant agus Dykes aige.. Tá Humphrys, Tennant agus Dykes suite i Deptford.
1555	MeanOfTransportation	5	Alhambra | owner | P&O_(company) ## Alhambra | powerType | Humphrys,_Tennant_and_Dykes ## Humphrys,_Tennant_and_Dykes | location | Deptford ## Alhambra | builder | Samuda_Brothers ## Alhambra | length | 63800.0 (millimetres)	The Alhambra was built by the Samuda Brothers and is owned by P&O. It was 63800.0 millimetres long and has a Humphrys, Tennant and Dykes power type. Humphrys, Tennant and Dykes is located in Deptford.	Tógadh an Alhambra ag na Bráithre Samuda agus tá sé faoi úinéireacht P&O.. Bhí sé 63800.0 milliméadar ar fhad agus tá cineál cumhachta Humphrys, Tennant agus Dykes aige.. Tá Humphrys, Tennant agus Dykes suite i Deptford.
1556	MeanOfTransportation	5	Antares_(rocket) | manufacturer | Yuzhnoye_Design_Office ## Antares_(rocket) | maidenFlight | 2014-10-28 ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Antares_(rocket) | diameter | 3.9 (metres) ## Antares_(rocket) | finalFlight | 2013-09-18	The Antares rocket is 3.9 metres in diametre and is manufactured by the Yuzhnoye Design Office. Its launch site was the Mid-Atlantic Regional Spaceport Launch Pad 0. The Antares rocket made its first flight on October 28th, 2014 and its final flight on September 18th, 2013.	Tá an roicéad Antares 3.9 méadar in idirmheadh agus tá sé déanta ag Oifig Thionóireachta Yuzhnoye.. Ba é an suíomh loingseoireachta a bhí ar an Lunch Pad 0 an Spáisport Réigiúnach Mheán-Atlantach.. Rinne an t-ardán Antares a chéad eitilt ar an 28 Deireadh Fómhair, 2014 agus a eitilt deiridh ar an 18 Meán Fómhair, 2013.
1556	MeanOfTransportation	5	Antares_(rocket) | manufacturer | Yuzhnoye_Design_Office ## Antares_(rocket) | maidenFlight | 2014-10-28 ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Antares_(rocket) | diameter | 3.9 (metres) ## Antares_(rocket) | finalFlight | 2013-09-18	The Antares rocket, manufactured by the Yuzhnoye Design Office, was launched from the Mid-Atlantic Regional Spaceport Launch Pad 0. At 3.9m in diameter, the Antares rocket had its maiden flight on the 28th October, 2014 and final flight on the 18th of September, 2013.	Thosaigh an roicéad Antares, a mhonarú ag Oifig Thionóide Yuzhnoye, ón Lunch Pad 0 an Spáisport Réigiúnach Mheán-Atlantach.. Ag 3.9m i dtimpeallacht, rinne an roicéad Antares a eitilt chéad uair ar an 28ú Deireadh Fómhair, 2014 agus eitilt deiridh ar an 18ú Meán Fómhair, 2013.
1556	MeanOfTransportation	5	Antares_(rocket) | manufacturer | Yuzhnoye_Design_Office ## Antares_(rocket) | maidenFlight | 2014-10-28 ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport_Launch_Pad_0 ## Antares_(rocket) | diameter | 3.9 (metres) ## Antares_(rocket) | finalFlight | 2013-09-18	The Antares rocket, which was manufactured at the Yuzhnoye Design Office, made its first flight on October 28, 2014 and had its final flight on the 18th of September 2013. It is 3.9 m in diameter, and was launched from the Mid-Atlantic Regional Spaceport Launch Pad 0.	Rinne an t-ardán Antares, a rinneadh ag Oifig Thionóide Yuzhnoye, a chéad eitilt ar an 28 Deireadh Fómhair 2014 agus bhí a eitilt deiridh ar an 18ú Meán Fómhair 2013.. Tá sé 3.9 m in idirmheadhán, agus cuireadh é ar bun ón Lunch Pad 0 Spaceport Réigiúnach Mheán-Atlantach.
1557	MeanOfTransportation	5	Antares_(rocket) | manufacturer | Yuzhnoye_Design_Office ## Delta_II | launchSite | Vandenberg_Air_Force_Base ## Antares_(rocket) | comparable | Delta_II ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport ## Delta_II | countryOrigin | United_States	The Antares rocket is manufactured at the Yuzhnoye Design Office, and was launched from the Mid-Atlantic Regional Spaceport. It is comparable to the United States Delta II, which was launched at the Vandenberg Air Force Base.	Déantar an roicéad Antares ag Oifig Thionóide Yuzhnoye, agus cuireadh é ar bun ón gComh-Atlantach Réigiúnach Spaceport.. Tá sé inrochtana leis an United States Delta II, a scaoileadh ar bhonn na Foras Fuachtála Vandenberg.
1557	MeanOfTransportation	5	Antares_(rocket) | manufacturer | Yuzhnoye_Design_Office ## Delta_II | launchSite | Vandenberg_Air_Force_Base ## Antares_(rocket) | comparable | Delta_II ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport ## Delta_II | countryOrigin | United_States	Produced at the Yuzhnoye Design Office, the Antares rocket was launched from the Mid-Atlantic Regional Spaceport. The Antares compares to the Delta II US born rocket which launches out of Vandenberg Air Force Base.	Bunaithe ag Oifig Thionóireachta Yuzhnoye, seoladh an roicéad Antares ón Spásport Réigiúnach Mheán-Atlantach.. Comparáidíonn an Antares leis an raicéad Delta II a rugadh sna Stáit Aontaithe a scaoileadh as Bunach Air Force Vandenberg.
1557	MeanOfTransportation	5	Antares_(rocket) | manufacturer | Yuzhnoye_Design_Office ## Delta_II | launchSite | Vandenberg_Air_Force_Base ## Antares_(rocket) | comparable | Delta_II ## Antares_(rocket) | launchSite | Mid-Atlantic_Regional_Spaceport ## Delta_II | countryOrigin | United_States	The Antares rocket is manufactured by the Yuzhnoye Design Office and launched from the Mid-Atlantic Regional Spaceport. It is similar to the Delta II rocket from the United States which launched from the Vandenberg Air Force Base.	Tá an roicéad Antares déanta ag Oifig Thionóide Yuzhnoye agus scaoileadh é ón gComh-Atlantach Réigiúnach Spaceport.. Tá sé cosúil leis an roicéad Delta II ó na Stáit Aontaithe a chuir i mbun ó bhunús na Forsaí Adhair Vandenberg.
1558	MeanOfTransportation	5	Ariane_5 | finalFlight | 2009-12-18 ## Ariane_5 | maidenFlight | 2005-08-11 ## Ariane_5 | manufacturer | Airbus_Defence_and_Space ## Ariane_5 | launchSite | Guiana_Space_Centre ## Ariane_5 | diameter | 5.4 (metres)	The Ariane 5 had its first voyage August 11, 2005 and its last flight on December 18, 2009. It was manufactured by Airbus Defence and Space and launched from the Guiana Space Centre. Its diameter is 5.4 metres.	Bhí a chéad turas ar an Ariane 5 an 11 Lúnasa 2005 agus a eitilt deireanach ar an 18 Nollaig 2009.. Tá sé déanta ag Airbus Déanta agus Spáis agus cuireadh é ar bun ón Ionad Spáis Guyana.. Tá a trastomhas 5.4 méadar.
1558	MeanOfTransportation	5	Ariane_5 | finalFlight | 2009-12-18 ## Ariane_5 | maidenFlight | 2005-08-11 ## Ariane_5 | manufacturer | Airbus_Defence_and_Space ## Ariane_5 | launchSite | Guiana_Space_Centre ## Ariane_5 | diameter | 5.4 (metres)	The Airbus Defence and Space manufactured the Ariane 5 which has a diameter of 5.4 metres. It was launched from the Guiana Space Centre, making its maiden flight on 11 August 2005 and the final flight on 18 December 2009.	Rinne Airbus Cosanta agus Spáis an Ariane 5 a bhfuil trastomhas de 5.4 méadar aige.. Thosaigh sé ó Ionad Spáis na Guiana, agus rinne sé a thuras chéad uair ar 11 Lúnasa 2005 agus an t-aisleacht deiridh ar 18 Nollaig 2009.
1558	MeanOfTransportation	5	Ariane_5 | finalFlight | 2009-12-18 ## Ariane_5 | maidenFlight | 2005-08-11 ## Ariane_5 | manufacturer | Airbus_Defence_and_Space ## Ariane_5 | launchSite | Guiana_Space_Centre ## Ariane_5 | diameter | 5.4 (metres)	The Airbus Defence and Space manufactures the Ariane 5 which has a diameter of 5.4 metres. It was launched from the Guiana Space Centre, making its maiden flight on 11 August 2005 and the last flight on December 18 2009.	Déanann Airbus Cosanta agus Spáis an Ariane 5 a tháirgeadh a bhfuil trastomhas de 5.4 méadar.. Thosaigh sé ó Ionad Spáis na Guiana, agus rinne sé a chéad eitilt ar 11 Lúnasa 2005 agus an eitilt deireanach ar 18 Nollaig 2009.
1559	MeanOfTransportation	5	Ariane_5 | launchSite | ELA-3 ## Ariane_5 | maidenFlight | 2004-03-02 ## Ariane_5 | manufacturer | European_Space_Agency ## Ariane_5 | diameter | 5.4 (metres) ## Ariane_5 | finalFlight | 2003-09-27	The Ariane 5's maiden flight was on the 2nd March 2004 and its last flight being on Sept. 27, 2003. It was made by the European Space Agency and took off from ELA-3. It is 5.4 m in diameter.	Bhí eitilt chéad uair Ariane 5 ar an 2ú Márta 2004 agus a eitilt deireanach ar an 27 Meán Fómhair 2003.. Rinne an t-Agency Spáis Eorpach é agus d'éirigh sé as ELA-3.. Tá sé 5.4 m in idirlíon.
1559	MeanOfTransportation	5	Ariane_5 | launchSite | ELA-3 ## Ariane_5 | maidenFlight | 2004-03-02 ## Ariane_5 | manufacturer | European_Space_Agency ## Ariane_5 | diameter | 5.4 (metres) ## Ariane_5 | finalFlight | 2003-09-27	First launched on March 2, 2004 the Ariane 5 took off from ELA-3. That craft is made by the European Space Agency and its last flight was on Sept. 27, 2003. The Ariane 5 is 5.4 m in diameter.	Thosaigh an Ariane 5 ar an gcéad uair ar an 2 Márta, 2004 agus thóg sé as ELA-3.. Tá an t-aerárthach sin déanta ag an Ghníomhaireacht Spáis Eorpach agus bhí a eitilt deireanach ar an 27 Meán Fómhair, 2003.. Tá an Ariane 5 5.4 m i dtimpeallacht.
1560	MeanOfTransportation	5	Aston_Martin_Virage | relatedMeanOfTransportation | Aston_Martin_DBS ## United_Kingdom | leader | Elizabeth_II ## Aston_Martin_V8 | assembly | United_Kingdom ## Aston_Martin_V8 | successor | Aston_Martin_Virage ## Aston_Martin_DBS | manufacturer | Aston_Martin	The Aston Martin V8 is assembled in the United Kingdom governed by Elizabeth II. The next model of that vehicle was the Aston Martin Virage, which is related to Aston Martin DBS. Aston Martin is the manufacturer of the Aston Martin DBS.	Tá an Aston Martin V8 comhdhéanta sa Ríocht Aontaithe faoi rialú Elizabeth II.. Ba é an chéad múnla eile den fheithicil sin an Aston Martin Virage, a bhaineann le Aston Martin DBS.. Is é Aston Martin an monaróir den Aston Martin DBS.
1560	MeanOfTransportation	5	Aston_Martin_Virage | relatedMeanOfTransportation | Aston_Martin_DBS ## United_Kingdom | leader | Elizabeth_II ## Aston_Martin_V8 | assembly | United_Kingdom ## Aston_Martin_V8 | successor | Aston_Martin_Virage ## Aston_Martin_DBS | manufacturer | Aston_Martin	The Aston Martin V8 is assembled in the United Kingdom, where the ruler is Queen Elizabeth II. The Aston Martin V8 was succeeded by the Aston Martin Virage which along with Aston Martin DBS (Aston Martin manufatured) are related types of transportation.	Tá an Aston Martin V8 suiteáilte sa Ríocht Aontaithe, áit a bhfuil an ríoghach Queen Elizabeth II.. Tháinig an Aston Martin V8 ina dhiaidh leis an Aston Martin Virage a bhfuil, chomh maith le Aston Martin DBS (Aston Martin manufactured) cineálacha iompair gaolmhara.
1560	MeanOfTransportation	5	Aston_Martin_Virage | relatedMeanOfTransportation | Aston_Martin_DBS ## United_Kingdom | leader | Elizabeth_II ## Aston_Martin_V8 | assembly | United_Kingdom ## Aston_Martin_V8 | successor | Aston_Martin_Virage ## Aston_Martin_DBS | manufacturer | Aston_Martin	Aston Martin manufactures the Aston Martin DBS which is related to the Aston Martin Virage. The latter car succeeded the Aston Martin V8 which is assembled in the United Kingdom which is led by Elizabeth II.	Déanann Aston Martin an DBS Aston Martin a bhaineann leis an Aston Martin Virage.. Is é an carr seo a leanas an Aston Martin V8 atá á gcomhlánú sa Ríocht Aontaithe a bhfuil Elizabeth II ina stiúir.
1560	MeanOfTransportation	5	Aston_Martin_Virage | relatedMeanOfTransportation | Aston_Martin_DBS ## United_Kingdom | leader | Elizabeth_II ## Aston_Martin_V8 | assembly | United_Kingdom ## Aston_Martin_V8 | successor | Aston_Martin_Virage ## Aston_Martin_DBS | manufacturer | Aston_Martin	Aston Mastin DBS, made by Aston Martin, is related to the Aston Martin Virage, which succeeded the Aston Martin V8. The V8 was assembled in the, Elizabeth II led, United Kingdom.	Tá Aston Mastin DBS, a rinne Aston Martin, gaolmhar leis an Aston Martin Virage, a tháinig i ndiaidh an Aston Martin V8.. Cuireadh an V8 le chéile sa Ríocht Aontaithe, faoi stiúir Elizabeth II.
1561	MeanOfTransportation	5	Atlas_II | countryOrigin | United_States ## Atlas_II | finalFlight | 1998-03-16 ## Atlas_II | launchSite | Vandenberg_Air_Force_Base ## Atlas_II | diameter | 3.04 m ## Atlas_II | launchSite | Spaceport_Florida_Launch_Complex_36	From the United States the Atlas II (3.04 m diameter) was sent from Vandenberg Air Force Base and Spaceport Florida Launch Complex 36. March 16, 1998 was its final lift off.	Ó na Stáit Aontaithe, cuireadh an Atlas II (3.04 m d'aird) ar aghaidh ó Bhás Fhorsaí Adhair Vandenberg agus ó Chuimhleach Lunch Florida 36 Spaceport.. Bhí an 16 Márta 1998 ina thuras deiridh.
1561	MeanOfTransportation	5	Atlas_II | countryOrigin | United_States ## Atlas_II | finalFlight | 1998-03-16 ## Atlas_II | launchSite | Vandenberg_Air_Force_Base ## Atlas_II | diameter | 3.04 m ## Atlas_II | launchSite | Spaceport_Florida_Launch_Complex_36	The Atlas II is from the United States and launched from the Vandenberg Air Force Base and the Spaceport Florida Launch Complex 36. It is 3.04 m in diameter and took its final flight on 16 March 1998.	Tá an Atlas II ó na Stáit Aontaithe agus scaoileadh ó Bhás Fhraíochta Vandenberg agus ón gCompleas Lansaíochta Florida 36 Spaceport.. Tá sé 3.04 m in idirmheadhán agus rinne sé a eitilt deiridh ar 16 Márta 1998.
1561	MeanOfTransportation	5	Atlas_II | countryOrigin | United_States ## Atlas_II | finalFlight | 1998-03-16 ## Atlas_II | launchSite | Vandenberg_Air_Force_Base ## Atlas_II | diameter | 3.04 m ## Atlas_II | launchSite | Spaceport_Florida_Launch_Complex_36	The Atlas II, from the united States, was launched at the Spaceport Florida Launch Complex 36 and Vandenberg Air Force Base. 3.04m in diameter, its final flight was March 16, 1998.	Thosaigh an Atlas II, ó na Stáit Aontaithe, ag an Spaceport Florida Launch Complex 36 agus ag an gClún Air Force Vandenberg.. 3.04m in idirlíon, bhí a eitilt deiridh ar an 16 Márta, 1998.
1562	MeanOfTransportation	5	Audi_A1 | engine | 1.2 (litres) ## Audi_A1 | layout | Front-engine,_front-wheel-drive_layout ## Audi_A1 | assembly | "Brussels, Belgium" ## Audi_A1 | class | Supermini ## Audi_A1 | bodyStyle | Hatchback	Audi A1 hatchback is a supermini vehicle made in Brussels, Belgium. It contains a 1.2 l front engine with a front wheel drive layout.	Is feithicil supermini é Audi A1 hatchback a rinneadh i mBruiséil, an Bheleag.. Tá inneall tosaigh 1.2 l ann le leagan amach tiomáint na hól tosaigh.
1562	MeanOfTransportation	5	Audi_A1 | engine | 1.2 (litres) ## Audi_A1 | layout | Front-engine,_front-wheel-drive_layout ## Audi_A1 | assembly | "Brussels, Belgium" ## Audi_A1 | class | Supermini ## Audi_A1 | bodyStyle | Hatchback	The Audi A1 is a hatchback belonging to the supermini class. It has a 1.2 litre engine, a front-engine with front-wheel-drive and is assembled in Brussels, Belgium.	Is hatchback an Audi A1 a bhaineann leis an rang supermini.. Tá inneall 1.2 litre aige, inneall tosaigh le tiomáint ar na rothaí tosaigh agus tá sé curtha ar bun i mBruiséil, an Bheleag.
1562	MeanOfTransportation	5	Audi_A1 | engine | 1.2 (litres) ## Audi_A1 | layout | Front-engine,_front-wheel-drive_layout ## Audi_A1 | assembly | "Brussels, Belgium" ## Audi_A1 | class | Supermini ## Audi_A1 | bodyStyle | Hatchback	The Audi A1 is a supermini hatchback assembled in Brussels, Belgium. It has a front-engine with front-wheel-drive and a 1.2 litre engine.	Is hatchback supermini é an Audi A1 a rinneadh i mBruiséil, an Bheleag.. Tá inneall tosaigh aige le tiomáint ar na h-airgead tosaigh agus inneall 1.2 litre.
1563	MeanOfTransportation	5	Caterpillar_Inc. | keyPerson | Douglas_R._Oberhelman ## Caterpillar_Inc. | location | Illinois ## Caterpillar_Inc. | foundationPlace | United_States ## AIDAluna | owner | AIDA_Cruises ## AIDAluna | powerType | Caterpillar_Inc.	Douglas R. Oberhelman is the key person at Caterpillar Inc which was founded in the US and located in Illinois. The company provides the engine power to the AIDAluna owned by AIDA Cruises.	Is é Douglas R. Oberhelman an phríomhphostaí ag Caterpillar Inc a bunaíodh sna Stáit Aontaithe agus atá lonnaithe in Illinois.. Soláthraíonn an chuideachta an cumhacht inneall don AIDAluna atá faoi úinéireacht AIDA Cruises.
1563	MeanOfTransportation	5	Caterpillar_Inc. | keyPerson | Douglas_R._Oberhelman ## Caterpillar_Inc. | location | Illinois ## Caterpillar_Inc. | foundationPlace | United_States ## AIDAluna | owner | AIDA_Cruises ## AIDAluna | powerType | Caterpillar_Inc.	Douglas R Oberhelman is a key person at Caterpillar Inc. which was founded in the United States and is located in Illinois. The company powers the AIDAluna owned by AIDA Cruises.	Is duine lárnach é Douglas R Oberhelman ag Caterpillar Inc. a bunaíodh sna Stáit Aontaithe agus atá lonnaithe i Illinois.. Tá an chuideachta ag cur cumhachtaí ar an AIDAluna atá faoi úinéireacht AIDA Cruises.
1563	MeanOfTransportation	5	Caterpillar_Inc. | keyPerson | Douglas_R._Oberhelman ## Caterpillar_Inc. | location | Illinois ## Caterpillar_Inc. | foundationPlace | United_States ## AIDAluna | owner | AIDA_Cruises ## AIDAluna | powerType | Caterpillar_Inc.	Douglas R Oberhelman is a key person at Caterpillar Inc. which was founded in the United States and is located in Illinois. It provides the power to the AIDAluna owned by AIDA Cruises.	Is duine lárnach é Douglas R Oberhelman ag Caterpillar Inc. a bunaíodh sna Stáit Aontaithe agus atá lonnaithe i Illinois.. Soláthraíonn sé an chumhacht don AIDAluna atá faoi úinéireacht AIDA Cruises.
1564	MeanOfTransportation	5	Costa_Crociere | location | Genoa ## Costa_Crociere | parentCompany | Carnival_Corporation_&_plc ## AIDAstella | operator | AIDA_Cruises ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	Carnival Corporation & plc is the parent company of Costa Crociere in Genoa, who own the AIDAstella. AIDAstella was built by Meyer Werft and is operated by AIDA Cruises.	Is cuideachta mháthair é Carnival Corporation & plc de Costa Crociere i Genoa, a bhfuil AIDAstella ina úinéirí.. Bunaíodh AIDAstella ag Meyer Werft agus oibríonn AIDA Cruises é.
1564	MeanOfTransportation	5	Costa_Crociere | location | Genoa ## Costa_Crociere | parentCompany | Carnival_Corporation_&_plc ## AIDAstella | operator | AIDA_Cruises ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	The AIDAstella, which was built by Meyer Werft, is operated by AIDA Cruises. Its owner are Costa Crociere who are located in Genoa and a subsidiary of Carnival Corporation & Plc.	Tá an AIDAstella, a thóg Meyer Werft, ag feidhmiú ag AIDA Cruises.. Tá Costa Crociere ina úinéirí atá lonnaithe i Genoa agus fo-úinéireacht de Carnival Corporation & Plc.
1564	MeanOfTransportation	5	Costa_Crociere | location | Genoa ## Costa_Crociere | parentCompany | Carnival_Corporation_&_plc ## AIDAstella | operator | AIDA_Cruises ## AIDAstella | builder | Meyer_Werft ## AIDAstella | owner | Costa_Crociere	Meyer Werft built the AIDAstella which is operated by the AIDA Cruise Line. It is owned by Costa Crociere who are located in Genoa and have Carnival Corporation & plc as their parent company.	D'éirigh le Meyer Werft an AIDAstella a thógáil a oibríonn AIDA Cruise Line.. Tá sé faoi úinéireacht Costa Crociere atá lonnaithe i Genoa agus tá Carnival Corporation & plc mar a mhonarbhacht.
