1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
1485	CelestialBody	5	1097_Vicia | epoch | 2006-12-31 ## 1097_Vicia | escapeVelocity | 0.0112 (kilometrePerSeconds) ## 1097_Vicia | mass | 9.8 (kilograms) ## 1097_Vicia | orbitalPeriod | 135589000.0 ## 1097_Vicia | apoapsis | 511592000.0 (kilometres)	The epoch date of 1097 Vicia is 2006.12.31. 1097 Vicia has a mass of 9.8 kgs, an escape velocity of 0.0112 km/sec, an orbital period of 135589000.0, and an apoapsis of 511592000.0 km.	Dyddiad epoc 1097 Vicia yw 2006.12.31.. Mae gan 1097 Vicia masa o 9.8 kgs, cyflymder esgus o 0.0112 km/sec, cyfnod orbibl o 135589000.0, a apoapsis o 511592000.0 km.
1485	CelestialBody	5	1097_Vicia | epoch | 2006-12-31 ## 1097_Vicia | escapeVelocity | 0.0112 (kilometrePerSeconds) ## 1097_Vicia | mass | 9.8 (kilograms) ## 1097_Vicia | orbitalPeriod | 135589000.0 ## 1097_Vicia | apoapsis | 511592000.0 (kilometres)	1097 Vicia which has a mass of 9.8 kgs, has the epoch date 31 December 2006. It has an escape velocity of 0.0112 km per sec, an orbital period of 135589000 and an apoapsis of 511592000.0 km.	1097 Vicia sydd â mas 9.8 kg, mae'n cael ei ddyddiad epoc 31 Rhagfyr 2006.. Mae gan ei gyflymder esbonio o 0.0112 km y sec, cyfnod orbibl o 135589000 a apoapsis o 511592000.0 km.
1486	CelestialBody	5	10_Hygiea | epoch | 2015-06-27 ## 10_Hygiea | escapeVelocity | 0.21 (kilometrePerSeconds) ## 10_Hygiea | surfaceArea | 837080.744 (squareKilometres) ## 10_Hygiea | temperature | 164.0 (kelvins) ## 10_Hygiea | apoapsis | 523951582.33968 (kilometres)	The surface area of the asteroid 10 Hygiea is 837,080.744 square kilometres while its temperatures is 164 degrees Kelvin. The asteroid has an epoch date of June 27th, an escape velocity of 0.21 kilometres a second and an apoapsis of 523,951,582.33968 kilometres.	Mae pwyd pwrpas asteroid 10 Hygiea yn 837,080.744 chilomedr ferch tra bod ei tymheredd yn 164 gradd Kelvin.. Mae gan y asteroid dyddiad epocol ar 27 Mehefin, cyflymder gwared o 0.21 chilomedr yr ail a apapsis o 523,951,582,33968 chilomedr.
1486	CelestialBody	5	10_Hygiea | epoch | 2015-06-27 ## 10_Hygiea | escapeVelocity | 0.21 (kilometrePerSeconds) ## 10_Hygiea | surfaceArea | 837080.744 (squareKilometres) ## 10_Hygiea | temperature | 164.0 (kelvins) ## 10_Hygiea | apoapsis | 523951582.33968 (kilometres)	The asteroid called 10 Hygiea had an epoch date on 27th June 2015, its temperature is 164.0 kelvins and its surface area is 837080.744 square kilometres. It has an escape velocity of 0.21 kilometres per second and its apoapsis is 523951582.33968 kms.	Roedd y asteroid 10 Hygiea yn cael ei ddyddiad epoc ar 27fed Mehefin 2015, ei dymheredd yw 164.0 kelvin a'i ardal wyneb yw 837080.744 chilomedd cwerw.. Mae gan ei gyflymder lloches o 0.21 chilomedr y second ac mae ei apopsis yn 523951582.33968 chilomedr.
1486	CelestialBody	5	10_Hygiea | epoch | 2015-06-27 ## 10_Hygiea | escapeVelocity | 0.21 (kilometrePerSeconds) ## 10_Hygiea | surfaceArea | 837080.744 (squareKilometres) ## 10_Hygiea | temperature | 164.0 (kelvins) ## 10_Hygiea | apoapsis | 523951582.33968 (kilometres)	10 Hygiea, with an epoch date of June 27, 2015, has and escape velocity of 0.21 km per sec. The surface area is 837080.744 sq km, an apoasis of 523951582.33968 km and a temperature of 164 Kelvins.	10 Hygiea, gyda dyddiad epoc 27 Mehefin 2015, mae gan ei gyflymder esgeulfa o 0.21 km y sec.. Mae'r pwydde fel 837080.744 km2, apoasis o 523951582.33968 km a thymperedd o 164 Kelvin.
1487	City	5	Abilene,_Texas | areaOfWater | 14.2 (square kilometres) ## Abilene,_Texas | elevationAboveTheSeaLevel | 524.0 ## Abilene,_Texas | areaCode | 325 ## Abilene,_Texas | populationDensity | 429.9 (inhabitants per square kilometre) ## Abilene,_Texas | areaTotal | 286.5 (square kilometres)	Abilene, Texas lies 524.0 above sea level and has the area code of 325 and a population density of 429.9 inhabitants per sq km. It has a total area of 286.5 sq km of which 14.2 sq km are water.	Mae Abilene, Texas yn lleoli 524.0 uwchben lefel y môr ac mae ganddo cod ardal o 325 ac densedd poblogaeth o 429.9 yn byw y km sgwâr.. Mae ganddo ardal gyfanswm o 286.5 km2 o'r rhai 14.2 km2 yn ddŵr.
1487	City	5	Abilene,_Texas | areaOfWater | 14.2 (square kilometres) ## Abilene,_Texas | elevationAboveTheSeaLevel | 524.0 ## Abilene,_Texas | areaCode | 325 ## Abilene,_Texas | populationDensity | 429.9 (inhabitants per square kilometre) ## Abilene,_Texas | areaTotal | 286.5 (square kilometres)	Abilene is in Texas and has the area code 325. It is 524.0 above sea level, has a water area of 14.2 sq km, and a total area of 286.5 sq km. Its population density is 429.9 inhabitants per square kilometre.	Mae Abilene yn Texas ac mae gan y cod ardal 325.. Mae'n 524.0 uwchben lefel y môr, mae ganddo ardal ddŵr o 14.2 km2 ac ardal gyfanswm o 286.5 km2.. Mae ei ddensedd boblogaeth yn 429.9 o drigolion y cwymp o chilomedr cwymp.
1488	City	5	Abilene,_Texas | isPartOf | Texas ## Texas | largestCity | Houston ## Texas | capital | Austin,_Texas ## Abilene,_Texas | country | United_States ## Texas | language | Spanish_language	Abilene is part of Texas, where the capital is Austin and the largest city is Houston. One of the languages spoken in Texas, which is part of the United States, is Spanish.	Mae Abilene yn rhan o Texas, lle mae'r brifddinas yn Austin a'r ddinas fwyaf yn Houston.. Un o'r ieithoedd a ddywedir yn Texas, sydd yn rhan o'r Unol Daleithiau, yw'r Sbaeneg.
1488	City	5	Abilene,_Texas | isPartOf | Texas ## Texas | largestCity | Houston ## Texas | capital | Austin,_Texas ## Abilene,_Texas | country | United_States ## Texas | language | Spanish_language	Abilene is in Texas, United States. Houston is the largest city in Texas, where Spanish is spoken, and its capital is Austin.	Mae Abilene yn Texas, Unol Daleithiau.. Houston yw'r ddinas fwyaf yn Texas, lle mae Sbaeneg yn cael ei siarad, ac mae ei brifddinas yn Austin.
1489	City	5	Albany,_Georgia | isPartOf | Georgia_(U.S._state) ## United_States | demonym | Americans ## United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## Albany,_Georgia | country | United_States	English is the language of the United States, where Asian Americans are an ethnic group and where the inhabitants are referred to as Americans. The US is home to Albany, which is found in the state of Georgia.	Mae Saesneg yn iaith yr Unol Daleithiau, lle mae Americainwyr Asiaidd yn grŵp ethnig ac lle gelwir yr ymwelwyr yn Americainwyr.. Mae'r Unol Daleithiau yn gartref i Albany, sy'n cael ei ddarganfod yn y wladwriaeth Georgia.
1489	City	5	Albany,_Georgia | isPartOf | Georgia_(U.S._state) ## United_States | demonym | Americans ## United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## Albany,_Georgia | country | United_States	In the U.S. there are many different types of Americans, including Asian Americans. The native language in the U.S. is English, which is poke in cities like Albany, Georgia.	Yn yr Unol Daleithiau mae yna lawer o wahanol fathau o America, gan gynnwys Americain Asiaidd.. Y iaith famedig yn yr Unol Daleithiau yw Saesneg, sy'n cael ei phrofi mewn dinasoedd fel Albany, Georgia.
1489	City	5	Albany,_Georgia | isPartOf | Georgia_(U.S._state) ## United_States | demonym | Americans ## United_States | ethnicGroup | Asian_Americans ## United_States | language | English_language ## Albany,_Georgia | country | United_States	Albany is part of Georgia, in the United States. The English speaking country where the inhabitants are known as Americans and where Asian Americans are one of the ethnic groups.	Mae Albany yn rhan o Georgia, yn yr Unol Daleithiau.. Y wlad sy'n siarad Saesneg lle y mae'r trigolion yn cael eu adnabod fel Americaidd ac lle mae Americaidd Asiaidd yn un o'r grwpiau ethnig.
1490	City	5	Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres) ## Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre) ## Albuquerque,_New_Mexico | areaCode | 505, 575 ## Albuquerque,_New_Mexico | isPartOf | New_Mexico ## Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres)	Albuquerque in New Mexico has a total area of 490.9 sq km, of which 486.2 is land. The population density is 1142.3 people per square kilometre. The area codes for Albuquerque are 505 and 575.	Mae gan Albuquerque yng Nghaerdydd 490.9 km2 o ardal, o'r hyn 486.2 yn dir.. Mae cythbwysedd poblogaeth yn 1142.3 o bobl y cwymp.. Codiau ardal Albuquerque yw 505 a 575.
1490	City	5	Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres) ## Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre) ## Albuquerque,_New_Mexico | areaCode | 505, 575 ## Albuquerque,_New_Mexico | isPartOf | New_Mexico ## Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres)	The total area of Albuquerque in New Mexico is 490.9 square kilometres of which 486.2 is land. The population density is 1142.3 persons per sq km and the area codes there are 505 and 575.	Mae'r ardal gyfanswm Albuquerque yn New Mexico yn 490.9 chilomedr sgwâr o'r rhai 486.2 yn dir.. Mae cythbwysedd poblogaeth yn 1142.3 o bobl y km sgwâr ac mae'r codiau ardal yno yn 505 a 575.
1490	City	5	Albuquerque,_New_Mexico | areaOfLand | 486.2 (square kilometres) ## Albuquerque,_New_Mexico | populationDensity | 1142.3 (inhabitants per square kilometre) ## Albuquerque,_New_Mexico | areaCode | 505, 575 ## Albuquerque,_New_Mexico | isPartOf | New_Mexico ## Albuquerque,_New_Mexico | areaTotal | 490.9 (square kilometres)	Albuquerque, N.M. has an area of land of 486.2 and total area of 490.9 square kilometers. The area codes in Albuquerque, New Mexico are 505 and 575 and there are 1142.3 people per square kilometres.	Mae Albuquerque, NM yn cynnwys ardal tir o 486.2 ac ardal gyfanswm o 490.9 chilomedr ferch.. Mae'r codiau ardal yn Albuquerque, New Mexico yn 505 a 575 ac mae 1142.3 o bobl ar bob cylchmil sgwâr.
1491	City	5	Anaheim,_California | leader | Tom_Tait ## Anaheim,_California | isPartOf | California ## California | language | Spanish_language ## United_States_House_of_Representatives | location | United_States_Capitol ## Anaheim,_California | leaderTitle | United_States_House_of_Representatives	Anaheim is led by Tom Tait along with the United States House of Representatives located in the US Capitol. The city is located in California where the Spanish language is spoken.	Mae Anaheim yn cael ei arwain gan Tom Tait ynghyd â'r Cynulliad o'r Unol Daleithiau sy'n lleoli yn y Capitol US.. Mae'r ddinas yn cael ei leoli yn California lle mae'r iaith Sbaeneg yn cael ei siarad.
1491	City	5	Anaheim,_California | leader | Tom_Tait ## Anaheim,_California | isPartOf | California ## California | language | Spanish_language ## United_States_House_of_Representatives | location | United_States_Capitol ## Anaheim,_California | leaderTitle | United_States_House_of_Representatives	Located in the United States Capitol, the United States House of Representatives leads Anaheim, California. Tom Tait is a leader in Anaheim, California, where the Spanish language is spoken.	Mae'r Cynulliad o'r Unol Daleithiau yn arwain Anaheim, California.. Tom Tait yw arweinydd yn Anaheim, California, lle mae'r iaith Sbaeneg yn cael ei siarad.
1492	City	5	Anderson,_Indiana | leader | Democratic_Party_(United_States) ## Indiana | capital | Indianapolis ## Anderson,_Indiana | isPartOf | Indiana ## Indiana | country | United_States ## Democratic_Party_(United_States) | headquarter | Washington,_D.C.	Anderson in the United States is led by the Democratic Party of the US who have their headquarters in Washington DC. Anderson is located in Indiana, where the state capital is Indianapolis.	Mae Anderson yn yr Unol Daleithiau yn cael ei arwain gan y Pwyllgor Democratol yr Unol Daleithiau sydd â'u prif swyddfa yn Washington DC.. Mae Anderson yn cael ei leoli yn Indiana, lle mae prifddinas y wladwriaeth yn Indianapolis.
1492	City	5	Anderson,_Indiana | leader | Democratic_Party_(United_States) ## Indiana | capital | Indianapolis ## Anderson,_Indiana | isPartOf | Indiana ## Indiana | country | United_States ## Democratic_Party_(United_States) | headquarter | Washington,_D.C.	The Democratic Party leads Anderson, Indiana in the US. The party headquarter is located in Washington D.C. Indianapolis is the capital of Indiana.	Mae'r Blaid Democrat yn arwain Anderson, Indiana yn yr Unol Daleithiau.. Mae'r prif brifddinas y bwrp yn lleoli yn Washington D.C. Indianapolis yw prifddinas Indiana.
1492	City	5	Anderson,_Indiana | leader | Democratic_Party_(United_States) ## Indiana | capital | Indianapolis ## Anderson,_Indiana | isPartOf | Indiana ## Indiana | country | United_States ## Democratic_Party_(United_States) | headquarter | Washington,_D.C.	Indianapolis is the capital of Indiana, where the city of Anderson is located, in the United States. Anderson, is led by the U.S. Democratic Party, which is headquartered in Washington, D.C.	Indianapolis yw prifddinas Indiana, lle mae dinas Anderson yn cael ei leoli, yn yr Unol Daleithiau.. Mae Anderson, yn cael ei arwain gan y Pwyllgor Democratol yr Unol Daleithiau, sydd â'r prif swyddfa yn Washington, DC.
1493	City	5	Anderson,_Indiana | populationDensity | 523.9 (inhabitants per square kilometre) ## Anderson,_Indiana | areaCode | 765 ## Anderson,_Indiana | areaTotal | 107.43 (square kilometres) ## Anderson,_Indiana | elevationAboveTheSeaLevel | 268.0 ## Anderson,_Indiana | isPartOf | Indiana	Anderson, Indiana lies 268.0 above sea level, has an area code of 765 and a population density of 523.9 inhabitants for each of its 107.43 square kilometres.	Mae Anderson, Indiana yn 268.0 uwchben lefel y môr, mae ganddo cod ardal o 765 ac densedd poblogaeth o 523.9 o drigolion ar gyfer pob un o'i 107.43 chilomedr cwerw.
1493	City	5	Anderson,_Indiana | populationDensity | 523.9 (inhabitants per square kilometre) ## Anderson,_Indiana | areaCode | 765 ## Anderson,_Indiana | areaTotal | 107.43 (square kilometres) ## Anderson,_Indiana | elevationAboveTheSeaLevel | 268.0 ## Anderson,_Indiana | isPartOf | Indiana	Anderson, Indiana has 523.9 people per square kilometer, an area of 107.43 square kilometres, an elevation of 268.0 above sea level and an area code of 765.	Mae Anderson, Indiana yn cynnwys 523.9 o bobl y cwymp, ardal o 107.43 o cwymp, uwchben lefel y môr 268.0 ac cod ardal o 765.
1493	City	5	Anderson,_Indiana | populationDensity | 523.9 (inhabitants per square kilometre) ## Anderson,_Indiana | areaCode | 765 ## Anderson,_Indiana | areaTotal | 107.43 (square kilometres) ## Anderson,_Indiana | elevationAboveTheSeaLevel | 268.0 ## Anderson,_Indiana | isPartOf | Indiana	Anderson, Indiana is 268 above sea level and uses the 765 area code. The city is 107.43 square kilometres large and has 523.9 residents per square kilometre.	Anderson, Indiana yw 268 uwchben lefel y môr ac yn defnyddio'r cod ardal 765.. Mae'r ddinas yn 107.43 chilomedr ferch ac mae ganddo 523.9 o drigolion y chilomedr ferch.
1494	City	5	Antioch,_California | isPartOf | Contra_Costa_County,_California ## Antioch,_California | isPartOf | California ## California | language | Chinese_language ## Antioch,_California | areaTotal | 75.324 (square kilometres) ## Contra_Costa_County,_California | isPartOf | San_Francisco_Bay_Area	California, where some parts speak Chinese, is home to Antioch, which covers 75.324 square kilometres of Contra Costa County in the San Francisco Bay area.	Mae California, lle mae rhai rhannau yn siarad Cinas, yn gartref i Antiochia, sy'n cwmpasu 75.324 chilomedr sgwâr o Contra Costa County yn ardal Golff San Francisco.
1494	City	5	Antioch,_California | isPartOf | Contra_Costa_County,_California ## Antioch,_California | isPartOf | California ## California | language | Chinese_language ## Antioch,_California | areaTotal | 75.324 (square kilometres) ## Contra_Costa_County,_California | isPartOf | San_Francisco_Bay_Area	Antioch and the San Francisco bay area are parts of Contra Costa County in California. The total area of Antioch is 75.324 square km and Chinese is one of the spoken languages in California.	Mae Antioch a'r ardal golff San Francisco yn rhan o Contra Costa County yn California.. Mae ardal gyfanswm Antioch yn 75.324 km2 ac mae'r Tsieineaidd yn un o'r ieithoedd a ddywedir yn California.
1494	City	5	Antioch,_California | isPartOf | Contra_Costa_County,_California ## Antioch,_California | isPartOf | California ## California | language | Chinese_language ## Antioch,_California | areaTotal | 75.324 (square kilometres) ## Contra_Costa_County,_California | isPartOf | San_Francisco_Bay_Area	With a total area of 75.324 square km, Antioch is part of Contra Costa County. This county is part of the San Francisco Bay area, in California, where, in some parts, Chinese is spoken.	Gyda'r ardal gyfanswm o 75.324 km2 mae Antioch yn rhan o Contra Costa County.. Mae'r sir hwn yn rhan o ardal Golff San Francisco, California, lle, mewn rhai rhannau, mae pobl yn siarad Cinas.
1495	City	5	Attica,_Indiana | isPartOf | Indiana ## United_States | capital | Washington,_D.C. ## Attica,_Indiana | country | United_States ## Attica,_Indiana | isPartOf | Fountain_County,_Indiana ## Fountain_County,_Indiana | countySeat | Covington,_Indiana	Attica, Indiana is in Fountain County, Indiana, U.S, where the capital is Washington DC. Covington is the County seat of Fountain County.	Attica, Indiana yw yn Ffontain County, Indiana, yr Unol Daleithiau, lle mae'r brifddinas yn Washington DC.. Covington yw pennaeth Sir y Ffontain.
1495	City	5	Attica,_Indiana | isPartOf | Indiana ## United_States | capital | Washington,_D.C. ## Attica,_Indiana | country | United_States ## Attica,_Indiana | isPartOf | Fountain_County,_Indiana ## Fountain_County,_Indiana | countySeat | Covington,_Indiana	Attica is part of Fountain County, Indiana, United States, where the capital is Washington, D.C. Covington is the County seat of Fountain County.	Mae Attica yn rhan o Ffountain County, Indiana, yr Unol Daleithiau, lle mae'r prifddinas yn Washington, DC. Mae Covington yn pennaeth y Sir Ffountain.
1495	City	5	Attica,_Indiana | isPartOf | Indiana ## United_States | capital | Washington,_D.C. ## Attica,_Indiana | country | United_States ## Attica,_Indiana | isPartOf | Fountain_County,_Indiana ## Fountain_County,_Indiana | countySeat | Covington,_Indiana	Covington is the County seat of Fountain County, in Indiana, which is where Attica is part of. This is in the United States, where the capital is Washington D.C.	Covington yw pennaeth Sir y Ffontain, yn Indiana, lle mae Attica yn rhan o.. Mae hyn yn yr Unol Daleithiau, lle mae'r brifddinas yn Washington DC.
1496	City	5	Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Alabama | country | United_States ## Lee_County,_Alabama | state | Alabama ## United_States | ethnicGroup | Asian_Americans ## United_States | capital | Washington,_D.C.	Auburn is part of Lee County, Alabama, in the United States, the capital of which is Washington D.C. and where Asian Americans are an ethnic group.	Mae Auburn yn rhan o Lee County, Alabama, yn yr Unol Daleithiau, y mae'r brifddinas yn Washington DC ac mae'r Americainwyr Asiaidd yn grŵp ethnig.
1496	City	5	Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Alabama | country | United_States ## Lee_County,_Alabama | state | Alabama ## United_States | ethnicGroup | Asian_Americans ## United_States | capital | Washington,_D.C.	Auburn (part of Lee County, Alabama), is in the United States, the capital of which is Washington D.C. One, of the many ethnic groups, in this country, is Asian Americans.	Mae Auburn (ran rhan o Sir Lee, Alabama), yn yr Unol Daleithiau, a'i brifddinas yw Washington D.C. Un, o'r nifer o grwpiau ethnig, yn y wlad hon, yw Americain Asiaidd.
1497	City	5	Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Lee_County,_Alabama | countySeat | Opelika,_Alabama ## Lee_County,_Alabama | country | United_States ## United_States | ethnicGroup | African_Americans ## Auburn,_Alabama | isPartOf | Alabama	Opelika is the county seat of Lee County, Alabama, The United States. Auburn is part of Lee County. African Americans are an ethnic group within the United States.	Opelika yw pennaeth sir Sir Lee, Alabama, yr Unol Daleithiau.. Mae Auburn yn rhan o Sir Lee.. Mae America Affricanaidd yn grŵp ethnig yn yr Unol Daleithiau.
1497	City	5	Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Lee_County,_Alabama | countySeat | Opelika,_Alabama ## Lee_County,_Alabama | country | United_States ## United_States | ethnicGroup | African_Americans ## Auburn,_Alabama | isPartOf | Alabama	Opelika is the county seat of Lee County which is in Auburn, Alabama in the United States where African Americans are.	Opelika yw pennaeth sir Sir Lee sydd yn Auburn, Alabama yn yr Unol Daleithiau lle mae America Affricaidd.
1497	City	5	Auburn,_Alabama | isPartOf | Lee_County,_Alabama ## Lee_County,_Alabama | countySeat | Opelika,_Alabama ## Lee_County,_Alabama | country | United_States ## United_States | ethnicGroup | African_Americans ## Auburn,_Alabama | isPartOf | Alabama	One of the ethnic groups in the United States are the African Americans and Lee County, Alabama, is within the United States. Auburn is part of Lee County, Alabama but Opelika is the county seat.	Un o'r grwpiau ethnig yn yr Unol Daleithiau yw'r Americaid Affricanaidd a Mae Sir Lee, Alabama, yn y Unol Daleithiau.. Mae Auburn yn rhan o Lee County, Alabama ond Opelika yw pennaeth y sir.
1498	City	5	Austin,_Texas | isPartOf | Texas ## Texas | language | Spanish_language ## Austin,_Texas | isPartOf | Williamson_County,_Texas ## Williamson_County,_Texas | largestCity | Round_Rock,_Texas ## Williamson_County,_Texas | countySeat | Georgetown,_Texas	Austin is in Williamson County Texas where Georgetown is the county seat and Round Rock is the largest city and spanish is spoken.	Mae Austin yn Sir Williamson Texas lle mae Georgetown yn brifddinas y sir a'r ddinas fwyaf yw Round Rock ac mae Sbaeneg yn cael ei siarad.
1498	City	5	Austin,_Texas | isPartOf | Texas ## Texas | language | Spanish_language ## Austin,_Texas | isPartOf | Williamson_County,_Texas ## Williamson_County,_Texas | largestCity | Round_Rock,_Texas ## Williamson_County,_Texas | countySeat | Georgetown,_Texas	Williamson County, Texas contains the towns of Austin, Round Rock, the largest city, and the county seat of Georgetown. Spanish is spoken in Texas.	Mae Sir Williamson, Texas yn cynnwys gwledydd Austin, Round Rock, y ddinas fwyaf, a'r pennaeth sir Georgetown.. Mae Sbaeneg yn cael ei siarad yn Texas.
1498	City	5	Austin,_Texas | isPartOf | Texas ## Texas | language | Spanish_language ## Austin,_Texas | isPartOf | Williamson_County,_Texas ## Williamson_County,_Texas | largestCity | Round_Rock,_Texas ## Williamson_County,_Texas | countySeat | Georgetown,_Texas	Austin is part of Williamson County, Texas, where Spanish is spoken. Round Rock is the largest city in Williamson County and Georgetown is the county seat.	Mae Austin yn rhan o Sir Williamson, Texas, lle mae pobl yn siarad Sbaeneg.. Round Rock yw'r ddinas fwyaf yn Sir Williamson ac Georgetown yw pennaeth y sir.
1499	City	5	Austin,_Texas | isPartOf | Texas ## Texas | largestCity | Houston ## Texas | language | Spanish_language ## Austin,_Texas | isPartOf | Williamson_County,_Texas ## Williamson_County,_Texas | countySeat | Georgetown,_Texas	Austin is part of Williamson County in Texas which has the county seat of Georgetown. The largest city in Texas, which uses the Spanish language, is Houston.	Mae Austin yn rhan o Sir Williamson yn Texas sydd â'r pennaeth sir Georgetown.. Y ddinas fwyaf yn Texas, sy'n defnyddio'r iaith Sbaeneg, yw Houston.
1499	City	5	Austin,_Texas | isPartOf | Texas ## Texas | largestCity | Houston ## Texas | language | Spanish_language ## Austin,_Texas | isPartOf | Williamson_County,_Texas ## Williamson_County,_Texas | countySeat | Georgetown,_Texas	Williamson County with county seat Georgetown, and Austin are located inTexas, where the largest city is Houston and Spanish is one of the spoken languages.	Mae Sir Williamson gyda'r pennaeth sir Georgetown, a'r Austin yn cael eu lleoli yn Texas, lle mae'r ddinas fwyaf yn Houston a'r Sbaeneg yn un o'r ieithoedd a ddywedir.
1500	City	5	Indiana | capital | Indianapolis ## Alexandria,_Indiana | isPartOf | Indiana ## Madison_County,_Indiana | country | United_States ## Alexandria,_Indiana | isPartOf | Madison_County,_Indiana ## Madison_County,_Indiana | largestCity | Anderson,_Indiana	Alexandria is part of Madison County, Indiana, in the U.S. Anderson is the biggest city in that county. The capital of Indiana is Indianapolis.	Mae Alexandria yn rhan o Madison County, Indiana, yn yr Unol Daleithiau Anderson yw'r ddinas fwyaf yn y sir hwnnw.. Prifddinas Indiana yw Indianapolis.
1500	City	5	Indiana | capital | Indianapolis ## Alexandria,_Indiana | isPartOf | Indiana ## Madison_County,_Indiana | country | United_States ## Alexandria,_Indiana | isPartOf | Madison_County,_Indiana ## Madison_County,_Indiana | largestCity | Anderson,_Indiana	Alexandria is in Madison County, whose largest city is Anderson and is in Indiana where Indianapolis is the capital. They are all in the United States.	Mae Alexandria yn Sir Madison, a'i ddinas fwyaf yw Anderson ac yn Indiana lle mae Indianapolis yn brifddinas.. Maent i gyd yn yr Unol Daleithiau.
1500	City	5	Indiana | capital | Indianapolis ## Alexandria,_Indiana | isPartOf | Indiana ## Madison_County,_Indiana | country | United_States ## Alexandria,_Indiana | isPartOf | Madison_County,_Indiana ## Madison_County,_Indiana | largestCity | Anderson,_Indiana	Indianapolis is the capital of Indiana, United States. Also located in this state are Alexandria and Madison County where the largest city is Anderson.	Indianapolis yw prifddinas Indiana, Unol Daleithiau.. Mae hefyd yn cael ei leoli yn y wladwriaeth hon yn Alexandria a Madison County lle mae'r ddinas fwyaf yn Anderson.
1501	City	5	Tarrant_County,_Texas | countySeat | Fort_Worth,_Texas ## Texas | language | English_language ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | largestCity | Houston	The county seat of Tarrant County is Fort Worth, Texas where English is spoken. Arlington is part of Tarrant County and the state's largest city is Houston.	Mae pennaeth sir Sir Tarrant yn Fort Worth, Texas lle mae Saesneg yn cael ei siarad.. Mae Arlington yn rhan o Sir Tarrant ac mae dinas fwyaf y wladwriaeth yn Houston.
1501	City	5	Tarrant_County,_Texas | countySeat | Fort_Worth,_Texas ## Texas | language | English_language ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | largestCity | Houston	English is a language spoken in Texas and Houston is the largest city there. Arlington is part of Tarrant County in Texas and Fort Worth is the county seat of Tarrant County.	Mae Saesneg yn iaith a siaradir yn Texas ac Houston yw'r ddinas fwyaf yno.. Mae Arlington yn rhan o Sir Tarrant yn Texas ac mae Fort Worth yn brifddinas sir Tarrant.
1502	City	5	Tarrant_County,_Texas | largestCity | Fort_Worth,_Texas ## Texas | capital | Austin,_Texas ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | largestCity | Houston	Arlington, Tarrant County, is in Texas where the largest city is Fort Worth. Austin is the capital of Texas but Houston is the largest city.	Arlington, Sir Tarrant, yn Texas lle mae'r ddinas fwyaf yn Fort Worth.. Austin yw prifddinas Texas ond Houston yw'r ddinas fwyaf.
1502	City	5	Tarrant_County,_Texas | largestCity | Fort_Worth,_Texas ## Texas | capital | Austin,_Texas ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | largestCity | Houston	Austin is Texas' capital and Houston is the largest city. Arlington, Texas is in Tarrant County; where the largest city is Fort Worth.	Austin yw prifddinas Texas a Houston yw'r ddinas fwyaf.. Arlington, Texas, yn Sir Tarrant; lle mae'r ddinas fwyaf yn Fort Worth.
1502	City	5	Tarrant_County,_Texas | largestCity | Fort_Worth,_Texas ## Texas | capital | Austin,_Texas ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | largestCity | Houston	Austin is the capital city of Texas, where Houston is the capital. The state, has the largest city, Fort Worth, and is where Arlington is located (Tarrant County), is located.	Austin yw prifddinas Texas, lle mae Houston yn brifddinas.. Mae'r wladwriaeth, yn cael y ddinas fwyaf, Fort Worth, ac mae lle mae Arlington (Tarrant County), yn cael ei leoli.
1503	City	5	Texas | capital | Austin,_Texas ## Arlington,_Texas | isPartOf | Tarrant_County,_Texas ## Arlington,_Texas | isPartOf | Texas ## Texas | country | United_States ## Texas | largestCity | Houston	Arlington is part of Tarrant County in Texas in the U.S. Austin is the capital in that state and Houston is its biggest city.	Mae Arlington yn rhan o Sir Tarrant yn Texas yn yr Unol Daleithiau Austin yw prifddinas y wladwriaeth honno a Houston yw ei ddinas fwyaf.
